"review";"sentiment"
"Посылка пришла в течение месяца, легинсы понравились, нитки не торчат, теплые, спасибо продавцу";"positive"
"отличная футболка, у меня М, заказана L";"positive"
"Рисунок стал бледный после того, как футболка была постирана";"neautral"
"заказ шел очень долго, 2.5месяца до екб, продавец был всегда на связи, платье пришло маленькое и короткое, хотя заказывала на размер больше, очень разачарована";"negative"
"Продавец неделю  не отпрвлял заказ, но после отправки доставка за неделю до Москвы. Заказала М на рост 161см и вес 51 кг, немного туговато.";"positive"
"Шикарное платье! Заказала размер М на российский 42, село идеально! Цвет морковно-красный) Почему то только в этом цвете вижу это платье) Всем советую! ";"positive"
"Не совсем соответствует фото. Спереди черные пуговицы, которых не видно на фото. М на 24 широковата в талии. Много торчит ниток, качество так себе";"neautral"
"Платье пришло через две недели,но с браком нет пуговицы на спине,спереди на кружевах небольшая дырка и размер большеват заказывала S на 42,но размер не совпал платье похоже на  размер М";"neautral"
"!!!";"negative"
"цвет не такой, на фото шапка более темная. маленькая, но тянется хорошо. у вены волос густой и длинный, шапка держится не плотно, поднимается все время";"neautral"
"доставка в Крым 2 недели";"positive"
"Товар так и не пришел! Пришел подарок от продовца резинка для волос и было написано , что мой заказ еще в пути. А в отслеживании высветилось, что я получила товар. Очень растроенна, деньги не вернули, так как закончилась защита заказа.";"negative"
"Штаны обалденно качественные, всем советую!!!";"positive"
"Это не зимняя куртка и тем более не пуховик. Максимум до 0 градусов. Такие зимы в России разве только в Сочи. Из описания соответствует только цена и цвет. Размер надо брать на два больше того что есть фактически. у дочки XS, заказали  M - еле влезла.. Доставка - почти полтора месяца. В общем радоваться нечему. С продавцом не общался.";"negative"
"3 звезды из-за того, что товар не был мной получен . продавец вернул деньги без проблем, 5*";"neautral"
"Доставка 2 недели до Тулы.Такой замечательный свитер,очень мягкий и теплый.Размер подошел на параметры 96\78\98.Большое спасибо продавцу";"positive"
"Классная юбка. сама ношу размер S и долго сомневалась,но решилась и купила и не прогадала))юбка размера М подошла идеально";"positive"
"Удобные, приятные к телу. На 46-48 рус размер L очень свободно. Кто любит плотнее - берите меньше. Как по мне, так до минус 10 градусов, не больше (гор. Санкт-Петербург) . Не толстые и зимние, зато смотрятся очень аккуратно и красиво. С юбкой или платьем самое то!
Продавец спасибо за товар, хорошего бизнеса!";"positive"
"очень узкие голени... ((";"neautral"
"Куртка по качеству не очень. Тонкая для зимы  100% только весна максимум. Описание по размеру не соответствуют. Только на не большой рост примерно до 165 см у меня рост 170 как- то не очень красиво сидит, пояс получился под грудью. Мех тоже так себе. Лично для себя я сделала вывод больше не покупать у этого продавца именно парку. ";"neautral"
"Заказ не пришёл. Заказала 03.29. на данный момент 1 августа посылки нет. Списывалась пару раз с продавцом, он попросил подождать,согласилась на месяц ожидания. Если посылка не придёт, подам на возврат средств.
Я понимаю, что они не могут предугадать все задержки, не могут отследить все посылки, но и мне тоже какой толк отдавать попросту деньги?";"negative"
"Отвратителтные штаны. Дешманская синтетика, от которой чешется вся кожа. К ним липнет всё. Ко всему прочему ещё и криво пошиты. Я не советую эту покупку ";"neautral"
"Простая стильная туника. На 48 РФ XXL подошёл отлично. Хорошее качество трикотажа. ";"positive"
"хорошая вещь, сшита качественно";"positive"
"Резинка плохо  крепится на украшение.После нескольких применений рвется";"neautral"
"просвечивается,материал неприятный";"negative"
"Отличная вещь! рост 172, вес 77- сидит идеально!  брала XXL .я очень довольна! супер! рекомендую продавца и товар. кстати. качество хорошее";"positive"
"платье - самая моя удачная и красивая покупка на Али экспресс. на ог92, от74, об97 - приобрела М, платье село идеально. качество платье - отличное, оно очень плотное, при этом приятно к коже и великолепно облегает фигуру. платье, думаю как и все остальные покупатели советую к покупке. Я заказала еще такое же в сером цвете. Продавец мне очень понравился!!! Продавца и его магазин очень всем советую!!! заказ дошел до Саратова всего за 10 дней";"positive"
"Товар получила очень быстро, спасибо. 
На ощупь ткань очень мягкая и приятная, НО после первой (!!!!) стирки вручную (!!!!!) полезли нитки по краям. Обидно(((";"neautral"
"спасибо,майка классная";"positive"
"Доставка до спб два месяца очень долго, на картинке указана низкая посадка, по факту пришла высокая, качество швов не очень, больше похоже на леггинсы, материал тонкий, на рост 168 в голени короткие Самый главный их + это цена....";"negative"
